variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
SDV11,1905,6,17.7936077118,19.0198745728,1.22626686096,6.89161456644
SDV11,1905,7,12.5480566025,13.6399669647,1.09191036224,8.70182847301
SDV11,1905,8,19.2657032013,20.6850280762,1.41932487488,7.36710651072
SDV11,1906,1,20.2506523132,20.7677135468,0.517061233521,2.55330655785
SDV11,1906,2,25.3275508881,25.6125965118,0.285045623779,1.12543697983
SDV11,1906,3,19.3007507324,20.5441055298,1.24335479736,6.44200225473
SDV11,1906,4,24.4025020599,25.3632564545,0.960754394531,3.93711428513
SDV11,1906,5,20.2506523132,20.7677135468,0.517061233521,2.55330655785
SDV11,1906,6,25.3275508881,25.6125965118,0.285045623779,1.12543697983
SDV11,1906,7,19.3007507324,20.5441055298,1.24335479736,6.44200225473
SDV11,1906,8,24.4025020599,25.3632564545,0.960754394531,3.93711428513
SDV11,1907,1,50.8656196594,54.6882514954,3.82263183594,7.51515829657
SDV11,1907,2,29.2276935577,31.0946655273,1.8669719696,6.38768148406
SDV11,1907,3,35.6130409241,38.1364517212,2.52341079712,7.08563697916
SDV11,1907,4,14.0349721909,14.8973474503,0.862375259399,6.14447430086
SDV11,1907,5,50.8656196594,54.6882514954,3.82263183594,7.51515829657
SDV11,1907,6,29.2276935577,31.0946655273,1.8669719696,6.38768148406
SDV11,1907,7,35.6130409241,38.1364517212,2.52341079712,7.08563697916
SDV11,1907,8,14.0349721909,14.8973474503,0.862375259399,6.14447430086
SDV11,1908,1,-3.34037065506,-2.75364232063,0.586728334427,17.5647673571
SDV11,1908,2,-3.13878035545,-3.28113245964,0.142352104187,4.53526809991
SDV11,1908,3,8.39976501465,9.39965057373,0.999885559082,11.9037325132
SDV11,1908,4,8.67982673645,8.91950416565,0.239677429199,2.76131582434
SDV11,1908,5,-3.34037065506,-2.75364232063,0.586728334427,17.5647673571
SDV11,1908,6,-3.13878035545,-3.28113245964,0.142352104187,4.53526809991
SDV11,1908,7,8.39976501465,9.39965057373,0.999885559082,11.9037325132
SDV11,1908,8,8.67982673645,8.91950416565,0.239677429199,2.76131582434
SDV11,1909,1,3.13878035545,3.28113245964,0.142352104187,4.53526809991
SDV11,1909,2,3.34037065506,2.75364232063,0.586728334427,17.5647673571
SDV11,1909,3,-8.67982673645,-8.91950416565,0.239677429199,2.76131582434
SDV11,1909,4,-8.39976501465,-9.39965057373,0.999885559082,11.9037325132
SDV11,1909,5,3.13878035545,3.28113245964,0.142352104187,4.53526809991
SDV11,1909,6,3.34037065506,2.75364232063,0.586728334427,17.5647673571
SDV11,1909,7,-8.67982673645,-8.91950416565,0.239677429199,2.76131582434
SDV11,1909,8,-8.39976501465,-9.39965057373,0.999885559082,11.9037325132
SDV11,1910,1,-29.2276935577,-31.0946655273,1.8669719696,6.38768148406
SDV11,1910,2,-50.8656196594,-54.6882514954,3.82263183594,7.51515829657
SDV11,1910,3,-14.0349721909,-14.8973474503,0.862375259399,6.14447430086
SDV11,1910,4,-35.6130409241,-38.1364517212,2.52341079712,7.08563697916
SDV11,1910,5,-29.2276935577,-31.0946655273,1.8669719696,6.38768148406
SDV11,1910,6,-50.8656196594,-54.6882514954,3.82263183594,7.51515829657
SDV11,1910,7,-14.0349721909,-14.8973474503,0.862375259399,6.14447430086
SDV11,1910,8,-35.6130409241,-38.1364517212,2.52341079712,7.08563697916
SDV11,1911,1,-25.3275508881,-25.6125965118,0.285045623779,1.12543697983
SDV11,1911,2,-20.2506523132,-20.7677135468,0.517061233521,2.55330655785
SDV11,1911,3,-24.4025020599,-25.3632564545,0.960754394531,3.93711428513
SDV11,1911,4,-19.3007507324,-20.5441055298,1.24335479736,6.44200225473
SDV11,1911,5,-25.3275508881,-25.6125965118,0.285045623779,1.12543697983
SDV11,1911,6,-20.2506523132,-20.7677135468,0.517061233521,2.55330655785
SDV11,1911,7,-24.4025020599,-25.3632564545,0.960754394531,3.93711428513
SDV11,1911,8,-19.3007507324,-20.5441055298,1.24335479736,6.44200225473
SDV11,1912,1,-17.7936077118,-19.0198745728,1.22626686096,6.89161456644
SDV11,1912,2,-11.0485219955,-12.0046443939,0.956122398376,8.65384889275
SDV11,1912,3,-19.2657032013,-20.6850280762,1.41932487488,7.36710651072
SDV11,1912,4,-12.5480566025,-13.6399669647,1.09191036224,8.70182847301
SDV11,1912,5,-17.7936077118,-19.0198745728,1.22626686096,6.89161456644
SDV11,1912,6,-11.0485219955,-12.0046443939,0.956122398376,8.65384889275
SDV11,1912,7,-19.2657032013,-20.6850280762,1.41932487488,7.36710651072
SDV11,1912,8,-12.5480566025,-13.6399669647,1.09191036224,8.70182847301
SDV11,1987,1,18.8823337555,18.9191455841,0.0368118286133,0.194953807564
SDV11,1987,2,18.6923332214,18.7680072784,0.0756740570068,0.40484008128
SDV11,1987,3,16.0785121918,16.1266765594,0.0481643676758,0.299557366386
SDV11,1987,4,15.8850307465,15.9717092514,0.0866785049438,0.545661549715
SDV11,1987,5,18.8823337555,18.9191455841,0.0368118286133,0.194953807564
SDV11,1987,6,18.6923332214,18.7680072784,0.0756740570068,0.40484008128
SDV11,1987,7,16.0785121918,16.1266765594,0.0481643676758,0.299557366386
SDV11,1987,8,15.8850307465,15.9717092514,0.0866785049438,0.545661549715
SDV11,1988,1,24.0736141205,25.0668525696,0.993238449097,4.12583853893
SDV11,1988,2,13.4003582001,13.6611156464,0.260757446289,1.9458990752
SDV11,1988,3,14.2228393555,14.7606525421,0.537813186646,3.78133488823
SDV11,1988,4,3.52624821663,3.506472826,0.019775390625,0.56080540592
SDV11,1988,5,24.0736141205,25.0668525696,0.993238449097,4.12583853893
SDV11,1988,6,13.4003582001,13.6611156464,0.260757446289,1.9458990752
SDV11,1988,7,14.2228393555,14.7606525421,0.537813186646,3.78133488823
SDV11,1988,8,3.52624821663,3.506472826,0.019775390625,0.56080540592
SDV11,1989,1,-13.4003582001,-13.6611156464,0.260757446289,1.9458990752
SDV11,1989,2,-24.0736141205,-25.0668525696,0.993238449097,4.12583853893
SDV11,1989,3,-3.52624821663,-3.506472826,0.019775390625,0.56080540592
SDV11,1989,4,-14.2228393555,-14.7606525421,0.537813186646,3.78133488823
SDV11,1989,5,-13.4003582001,-13.6611156464,0.260757446289,1.9458990752
SDV11,1989,6,-24.0736141205,-25.0668525696,0.993238449097,4.12583853893
SDV11,1989,7,-3.52624821663,-3.506472826,0.019775390625,0.56080540592
SDV11,1989,8,-14.2228393555,-14.7606525421,0.537813186646,3.78133488823
SDV11,1990,1,-18.6923332214,-18.7680072784,0.0756740570068,0.40484008128
SDV11,1990,2,-18.8823337555,-18.9191455841,0.0368118286133,0.194953807564
SDV11,1990,3,-15.8850307465,-15.9717092514,0.0866785049438,0.545661549715
SDV11,1990,4,-16.0785121918,-16.1266765594,0.0481643676758,0.299557366386
SDV11,1990,5,-18.6923332214,-18.7680072784,0.0756740570068,0.40484008128
SDV11,1990,6,-18.8823337555,-18.9191455841,0.0368118286133,0.194953807564
SDV11,1990,7,-15.8850307465,-15.9717092514,0.0866785049438,0.545661549715
SDV11,1990,8,-16.0785121918,-16.1266765594,0.0481643676758,0.299557366386
