variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
SDV8,1241,6,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1241,7,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1241,8,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1242,1,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1242,2,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1242,3,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1242,4,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1242,5,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1242,6,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1242,7,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1242,8,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1243,1,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1243,2,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1243,3,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1243,4,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1243,5,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1243,6,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1243,7,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1243,8,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1244,1,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1244,2,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1244,3,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1244,4,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1244,5,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1244,6,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1244,7,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1244,8,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1316,1,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1316,2,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1316,3,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1316,4,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1316,5,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1316,6,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1316,7,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1316,8,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1317,1,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1317,2,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1317,3,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1317,4,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1317,5,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1317,6,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1317,7,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1317,8,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1318,1,-1.82041418552,-6.44429588318,-4.62388169765,4.62388169765,254.001629652
SDV8,1318,2,-0.36952650547,-5.03370189667,-4.6641753912,4.6641753912,1262.20320387
SDV8,1318,3,-15.7544088364,-15.3946638107,0.359745025635,0.359745025635,2.28345620182
SDV8,1318,4,-14.9816417694,-14.4228048325,0.558836936951,0.558836936951,3.73014483694
SDV8,1318,5,-1.82041418552,-6.44429588318,-4.62388169765,4.62388169765,254.001629652
SDV8,1318,6,-0.36952650547,-5.03370189667,-4.6641753912,4.6641753912,1262.20320387
SDV8,1318,7,-15.7544088364,-15.3946638107,0.359745025635,0.359745025635,2.28345620182
SDV8,1318,8,-14.9816417694,-14.4228048325,0.558836936951,0.558836936951,3.73014483694
SDV8,1319,1,-0.36952650547,-5.03370189667,-4.6641753912,4.6641753912,1262.20320387
SDV8,1319,2,-1.82041418552,-6.44429588318,-4.62388169765,4.62388169765,254.001629652
SDV8,1319,3,-14.9816417694,-14.4228048325,0.558836936951,0.558836936951,3.73014483694
SDV8,1319,4,-15.7544088364,-15.3946638107,0.359745025635,0.359745025635,2.28345620182
SDV8,1319,5,-0.36952650547,-5.03370189667,-4.6641753912,4.6641753912,1262.20320387
SDV8,1319,6,-1.82041418552,-6.44429588318,-4.62388169765,4.62388169765,254.001629652
SDV8,1319,7,-14.9816417694,-14.4228048325,0.558836936951,0.558836936951,3.73014483694
SDV8,1319,8,-15.7544088364,-15.3946638107,0.359745025635,0.359745025635,2.28345620182
SDV8,1320,1,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1320,2,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1320,3,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1320,4,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1320,5,-9.04522323608,-14.0296573639,-4.98443412781,4.98443412781,55.1057060474
SDV8,1320,6,-10.8945016861,-15.8034420013,-4.90894031525,4.90894031525,45.0588788426
SDV8,1320,7,-16.7375240326,-18.7301368713,-1.99261283875,1.99261283875,11.9050633467
SDV8,1320,8,-18.2482204437,-20.2217617035,-1.97354125977,1.97354125977,10.8149792789
SDV8,1321,1,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1321,2,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1321,3,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1321,4,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1321,5,-12.7846822739,-17.1587982178,-4.37411594391,4.37411594391,34.2137242851
SDV8,1321,6,-12.5206794739,-16.5805072784,-4.05982780457,4.05982780457,32.4249799145
SDV8,1321,7,-17.6644973755,-20.8261203766,-3.1616230011,3.1616230011,17.8981769698
SDV8,1321,8,-16.9272251129,-19.8350505829,-2.90782546997,2.90782546997,17.1783942765
SDV8,1392,1,-20.2167453766,-21.9325485229,-1.71580314636,1.71580314636,8.48703940422
SDV8,1392,2,-19.6426391602,-21.6190166473,-1.97637748718,1.97637748718,10.0616697739
SDV8,1392,3,-19.4411888123,-20.194934845,-0.753746032715,0.753746032715,3.8770573137
SDV8,1392,4,-19.0651187897,-20.0860900879,-1.02097129822,1.02097129822,5.35517931717
SDV8,1392,5,-20.2167453766,-21.9325485229,-1.71580314636,1.71580314636,8.48703940422
SDV8,1392,6,-19.6426391602,-21.6190166473,-1.97637748718,1.97637748718,10.0616697739
SDV8,1392,7,-19.4411888123,-20.194934845,-0.753746032715,0.753746032715,3.8770573137
SDV8,1392,8,-19.0651187897,-20.0860900879,-1.02097129822,1.02097129822,5.35517931717
SDV8,1393,1,-17.0709571838,-17.478351593,-0.40739440918,0.40739440918,2.38647666204
SDV8,1393,2,-12.381228447,-12.4842863083,-0.103057861328,0.103057861328,0.832371858492
SDV8,1393,3,-8.89031124115,-8.99084568024,-0.100534439087,0.100534439087,1.13083149015
SDV8,1393,4,-3.68989253044,-3.49042272568,0.199469804764,0.199469804764,5.40584320866
SDV8,1393,5,-17.0709571838,-17.478351593,-0.40739440918,0.40739440918,2.38647666204
SDV8,1393,6,-12.381228447,-12.4842863083,-0.103057861328,0.103057861328,0.832371858492
SDV8,1393,7,-8.89031124115,-8.99084568024,-0.100534439087,0.100534439087,1.13083149015
SDV8,1393,8,-3.68989253044,-3.49042272568,0.199469804764,0.199469804764,5.40584320866
SDV8,1394,1,-12.381228447,-12.4842863083,-0.103057861328,0.103057861328,0.832371858492
SDV8,1394,2,-17.0709571838,-17.478351593,-0.40739440918,0.40739440918,2.38647666204
SDV8,1394,3,-3.68989253044,-3.49042272568,0.199469804764,0.199469804764,5.40584320866
SDV8,1394,4,-8.89031124115,-8.99084568024,-0.100534439087,0.100534439087,1.13083149015
SDV8,1394,5,-12.381228447,-12.4842863083,-0.103057861328,0.103057861328,0.832371858492
SDV8,1394,6,-17.0709571838,-17.478351593,-0.40739440918,0.40739440918,2.38647666204
SDV8,1394,7,-3.68989253044,-3.49042272568,0.199469804764,0.199469804764,5.40584320866
SDV8,1394,8,-8.89031124115,-8.99084568024,-0.100534439087,0.100534439087,1.13083149015
SDV8,1395,1,-19.6426391602,-21.6190166473,-1.97637748718,1.97637748718,10.0616697739
SDV8,1395,2,-20.2167453766,-21.9325485229,-1.71580314636,1.71580314636,8.48703940422
SDV8,1395,3,-19.0651187897,-20.0860900879,-1.02097129822,1.02097129822,5.35517931717
SDV8,1395,4,-19.4411888123,-20.194934845,-0.753746032715,0.753746032715,3.8770573137
SDV8,1395,5,-19.6426391602,-21.6190166473,-1.97637748718,1.97637748718,10.0616697739
SDV8,1395,6,-20.2167453766,-21.9325485229,-1.71580314636,1.71580314636,8.48703940422
SDV8,1395,7,-19.0651187897,-20.0860900879,-1.02097129822,1.02097129822,5.35517931717
SDV8,1395,8,-19.4411888123,-20.194934845,-0.753746032715,0.753746032715,3.8770573137
SDV8,1465,1,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1465,2,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1465,3,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1465,4,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1465,5,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1465,6,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1465,7,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1465,8,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1466,1,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1466,2,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1466,3,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1466,4,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1466,5,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1466,6,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1466,7,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1466,8,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1467,1,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1467,2,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1467,3,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1467,4,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1467,5,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1467,6,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1467,7,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1467,8,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1468,1,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1468,2,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1468,3,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1468,4,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1468,5,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1468,6,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1468,7,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1468,8,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1537,1,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1537,2,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1537,3,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1537,4,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1537,5,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1537,6,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1537,7,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1537,8,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1538,1,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1538,2,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1538,3,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1538,4,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1538,5,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1538,6,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1538,7,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1538,8,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1539,1,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1539,2,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1539,3,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1539,4,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1539,5,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1539,6,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1539,7,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1539,8,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1540,1,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1540,2,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1540,3,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1540,4,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1540,5,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1540,6,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1540,7,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1540,8,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1609,1,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1609,2,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1609,3,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1609,4,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1609,5,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1609,6,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1609,7,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1609,8,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1610,1,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1610,2,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1610,3,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1610,4,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1610,5,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1610,6,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1610,7,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1610,8,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1611,1,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1611,2,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1611,3,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1611,4,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1611,5,-5.90278339386,-5.68600797653,0.216775417328,0.216775417328,3.67242710538
SDV8,1611,6,-4.84820985794,-4.70519828796,0.143011569977,0.143011569977,2.94978093291
SDV8,1611,7,-4.42289876938,-4.23742961884,0.185469150543,0.185469150543,4.19338447959
SDV8,1611,8,-3.2649037838,-3.16018772125,0.104716062546,0.104716062546,3.20732460985
SDV8,1612,1,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1612,2,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1612,3,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1612,4,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1612,5,-2.08054661751,-2.04573082924,0.034815788269,0.034815788269,1.67339621117
SDV8,1612,6,-3.003221035,-2.91810202599,0.0851190090179,0.0851190090179,2.83425722003
SDV8,1612,7,-5.46706819534,-5.36452817917,0.102540016174,0.102540016174,1.8755942401
SDV8,1612,8,-6.13227701187,-5.95936822891,0.172908782959,0.172908782959,2.8196505576
SDV8,1681,1,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1681,2,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1681,3,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1681,4,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1681,5,-10.2247581482,-9.61669826508,0.608059883118,0.608059883118,5.94693658573
SDV8,1681,6,-10.7478466034,-10.160618782,0.58722782135,0.58722782135,5.46367884674
SDV8,1681,7,-14.262878418,-13.521531105,0.741347312927,0.741347312927,5.19773983345
SDV8,1681,8,-14.9388208389,-14.2113485336,0.727472305298,0.727472305298,4.86967688509
SDV8,1682,1,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1682,2,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1682,3,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1682,4,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1682,5,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1682,6,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1682,7,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1682,8,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1683,1,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1683,2,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1683,3,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
SDV8,1683,4,-15.3359079361,-15.0017662048,0.334141731262,0.334141731262,2.17881936077
SDV8,1683,5,-5.61982154846,-5.74810600281,-0.128284454346,0.128284454346,2.28271401929
SDV8,1683,6,-7.93694448471,-7.67640686035,0.260537624359,0.260537624359,3.28259350763
SDV8,1683,7,-13.3999176025,-13.5052652359,-0.105347633362,0.105347633362,0.78618120265
