case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,697100,-150.0699082995655,249.93008378650137,25.925848699393935,25.929135036203824,25.927491867798878,0.003286336809889434,25.913521909388663,0.4291543039069605,1767.690343056144,54.51584810186363,40,28594.99849677086,87762.20080177295
B1_stress_m150_to_250,697200,-150.06985457842615,249.93013750826634,25.929565417175542,25.932851753608833,25.931208585392188,0.003286336433291126,25.917238626981973,0.4291542747190122,1767.9438937240943,54.51590115598321,40,28599.056847810745,87762.33472860606
B1_stress_m150_to_250,697300,-150.06984385288754,249.93013975649376,25.933282105892832,25.93656844217899,25.934925274035912,0.0032863362861590417,25.920955315625697,0.42915421009372634,1768.1974443865433,54.515903204003116,40,28603.15622162819,87762.34274810062
B1_stress_m150_to_250,697400,-150.06984137126693,249.9301570719069,25.936998799237596,25.940285136015724,25.93864196762666,0.003286336778128174,25.924672009216444,0.4291543510132421,1768.4509950539527,54.51591782486082,40,28607.254533290863,87762.35402381294
B1_stress_m150_to_250,697500,-150.06974764485,249.9302402210292,25.94071551501494,25.944001852378523,25.94235868369673,0.0032863373635834137,25.928388725286517,0.4291543607998976,1768.704545720318,54.515989690560346,40,28611.315088033676,87762.48111189388
B1_stress_m150_to_250,697600,-150.06975732209605,249.9302411210196,25.944432222686423,25.947718559814085,25.946075391250254,0.003286337127661909,25.93210543284004,0.42915439831991353,1768.9580963832184,54.51599377187934,40,28615.437109708786,87762.41964683928
B1_stress_m150_to_250,697700,-150.06962285390614,249.93036922991868,25.94814898303833,25.95143532017384,25.949792151606083,0.0032863371355098536,25.935822193195868,0.42915437700791986,1769.211647053262,54.51611253892406,40,28619.511780023575,87762.50340347108
B1_stress_m150_to_250,697800,-150.06968743334264,249.93030465297713,25.95186566139672,25.955151998606702,25.95350883000171,0.0032863372099818378,25.939538871591495,0.4291543749483402,1769.4651977186702,54.51605159857406,40,28623.60780954361,87762.5216469892
B1_stress_m150_to_250,697900,-150.06969105883417,249.93029255086546,25.955582374461457,25.95886871081009,25.957225542635776,0.0032863363486335118,25.94325558422556,0.4291542382569371,1769.7187483859125,54.5160455634457,40,28627.740352869034,87762.42794685703
B1_stress_m150_to_250,698000,-150.06970478604683,249.93028730025162,25.959299051324567,25.962585388960083,25.960942220142325,0.003286337635515224,25.94697226173211,0.42915441592540887,1769.9722990523458,54.51603217521379,40,28631.811309337616,87762.52305003516
B1_stress_m150_to_250,698100,-150.06971767023558,249.93028077506392,25.963015765614546,25.966302102453,25.96465893403377,0.003286336838453252,25.950688975623557,0.42915437322842254,1770.2258497206847,54.516033012292006,40,28635.923360586166,87762.49217998175
B1_stress_m150_to_250,698200,-150.06971181818798,249.9302802682805,25.966732484292162,25.970018820351648,25.968375652321903,0.003286336059485251,25.95440569391169,0.4291542570985462,1770.4794003870886,54.51603743957642,40,28640.018317461014,87762.51370159138
B1_stress_m150_to_250,698300,-150.06971936072628,249.93026214689397,25.970449166021485,25.973735502577426,25.972092334299454,0.0032863365559414603,25.95812237588924,0.4291542417007479,1770.7329510536163,54.51601530978146,40,28644.079538345337,87762.63858067815
B1_stress_m150_to_250,698400,-150.0697599525638,249.9302279129669,25.974165853030012,25.977452189654723,25.975809021342368,0.003286336624711339,25.961839062932153,0.4291542844024063,1770.986501723142,54.515983740263444,40,28648.196621418,87762.59229246915
B1_stress_m150_to_250,698500,-150.06972865805645,249.9302634264673,25.977882562710445,25.981168899728512,25.97952573121948,0.0032863370180677975,25.965555772809264,0.42915435096846233,1771.2400523930687,54.51601452867127,40,28652.304995775223,87762.5726925208
B1_stress_m150_to_250,698600,-150.06975672679653,249.93022688051232,25.98159925673156,25.984885593023787,25.983242424877673,0.0032863362922270767,25.96927246646746,0.42915422332263975,1771.493603058129,54.51598461483845,40,28656.363340377808,87762.70631857651
B1_stress_m150_to_250,698700,-150.06972575506612,249.93027269054127,25.985315973201008,25.98860231007572,25.986959141638366,0.003286336874712248,25.97298918322815,0.42915437580028337,1771.747153725761,54.51602518195596,40,28660.492028951645,87762.62450271711
B1_stress_m150_to_250,698800,-150.0696845296736,249.93030333565721,25.989032686625993,25.99231902353173,25.990675855078862,0.0032863369057380964,25.976705896668648,0.4291543217464735,1772.00070439113,54.51605213950958,40,28664.559129714966,87762.7312743887
B1_stress_m150_to_250,698900,-150.0696650878061,249.93033335579494,25.992749409908487,25.996035746986703,25.994392578447595,0.00328633707821524,25.98042262003738,0.4291544052587759,1772.2542550593587,54.51608038604833,40,28668.624055862427,87762.8446728854
B1_stress_m150_to_250,699000,-150.06978919243116,249.93020077557523,25.99646606458701,25.999752400891886,25.99810923273945,0.0032863363048747374,25.984139274329234,0.42915426018824093,1772.5078057271294,54.5159610532935,40,28672.769270420074,87762.71228869457
B1_stress_m150_to_250,699100,-150.06995349523848,249.93003859093855,26.000182670782,26.003469007461863,26.00182583912193,0.003286336679863666,25.987855880711717,0.4291542837674633,1772.7613563910834,54.51580685709453,40,28676.834103822708,87762.82594125369
B1_stress_m150_to_250,699200,-150.06992874905112,249.93006123508235,26.003899356786953,26.007185693501363,26.005542525144158,0.003286336714410254,25.991572566733943,0.42915428041571113,1773.0149070539426,54.51582746782974,40,28680.927835941315,87762.85113223176
B1_stress_m150_to_250,699300,-150.06995694471442,249.93003514125525,26.007616011095518,26.010902348201988,26.00925917964875,0.003286337106469972,25.995289221238536,0.429154327897585,1773.2684577178456,54.51580042001229,40,28685.019702911377,87762.88202251049
B1_stress_m150_to_250,699400,-150.06978783881073,249.93019366849748,26.01133276347711,26.01461910045851,26.01297593196781,0.0032863369814002397,25.999005973557594,0.4291542759875514,1773.5220083867982,54.51594809581097,40,28689.09446978569,87762.96521494247
B1_stress_m150_to_250,699500,-150.06982201282938,249.9301700726771,26.01504945711101,26.018335793677554,26.016692625394285,0.003286336566542758,26.00272266698407,0.42915429139683015,1773.7755590487498,54.515930595676465,40,28693.18118262291,87763.0118449559
B1_stress_m150_to_250,699600,-150.06988984022144,249.9300980252579,26.0187661190015,26.022052455233794,26.020409287117648,0.003286336232292797,26.006439328707433,0.4291542251171532,1774.0291097131096,54.51586521149587,40,28697.29124546051,87762.9870519016
B1_stress_m150_to_250,699700,-150.06996986880085,249.93002857415846,26.022482766432397,26.025769102924137,26.024125934678267,0.0032863364917403715,26.010155976268052,0.42915430395722454,1774.2826603712883,54.51579980988715,40,28701.346167087555,87763.13087671474
B1_stress_m150_to_250,699800,-150.06988921819433,249.9300943912031,26.02619948420643,26.02948582013252,26.027842652169475,0.0032863359260915104,26.01387269375926,0.42915416746143403,1774.5362110406882,54.5158634647083,40,28705.456270217896,87763.10595047988
B1_stress_m150_to_250,699900,-150.0698844559848,249.9301034092416,26.029916154669827,26.033202491699548,26.031559323184688,0.0032863370297206984,26.017589364774473,0.42915430597465704,1774.789761708386,54.515864263786916,40,28709.540199041367,87763.16104442984
B1_stress_m150_to_250,700000,-150.06986254394948,249.9301189631819,26.033632854653995,26.0369191912091,26.035276022931548,0.0032863365551065726,26.021306064521333,0.4291542214856051,1775.0433123692376,54.51588143486141,40,28713.59137749672,87763.3162243495
B1_stress_m150_to_250,700100,-150.06981134836494,249.930170158991,26.037349574979125,26.040635911158358,26.03899274306874,0.003286336179233018,26.025022784658525,0.4291541906507813,1775.2968630378914,54.51593211570519,40,28717.733263015747,87763.1941531352
B1_stress_m150_to_250,700200,-150.06984700441274,249.9301429642751,26.0410662414242,26.044352578342345,26.042709409883273,0.0032863369181441726,26.028739451473058,0.429154313561986,1775.5504137037062,54.51590238449454,40,28721.80817580223,87763.27676067677
B1_stress_m150_to_250,700300,-150.06985154019563,249.9301405459978,26.044782930180286,26.04806926698819,26.046426098584238,0.003286336807903467,26.032456140174023,0.4291543129976704,1775.8039643700695,54.515901184209866,40,28725.902910232544,87763.29878570879
B1_stress_m150_to_250,700400,-150.06992844329795,249.93005942230621,26.048499568164605,26.051785905296093,26.05014273673035,0.0032863371314881817,26.036172778320136,0.42915431186014963,1776.057515033082,54.51582238150979,40,28729.995587348938,87763.32708906851
B1_stress_m150_to_250,700500,-150.06998784548637,249.9300042408823,26.052216226729126,26.055502563539473,26.0538593951343,0.003286336810347734,26.039889436724085,0.4291542938717857,1776.311065696783,54.51577374264492,40,28734.058955669403,87763.44490315851
B1_stress_m150_to_250,700600,-150.0699579785149,249.93004046508526,26.055932916472223,26.059219253444088,26.057576084958157,0.003286336971864756,26.043606126547942,0.429154354176179,1776.5646163611232,54.51580732989838,40,28738.150297641754,87763.47725507469
B1_stress_m150_to_250,700700,-150.0699052914933,249.93007621525274,26.059649617250773,26.062935953681617,26.061292785466193,0.0032863364308433063,26.04732282705598,0.42915420418057776,1776.8181670242427,54.515842381990794,40,28742.25735259056,87763.46161873898
B1_stress_m150_to_250,700800,-150.0698800029668,249.93011208097843,26.063366315385736,26.066652652245352,26.065009483815544,0.0032863368596167675,26.05103952540533,0.4291543142209818,1777.071717689555,54.51587415947179,40,28746.31379032135,87763.60052291064
B1_stress_m150_to_250,700900,-150.06989996422263,249.93009212159012,26.067082999135916,26.07036933565737,26.068726167396644,0.0032863365214552687,26.05475620898643,0.4291542768684305,1777.3252683536307,54.51585804521868,40,28750.414434671402,87763.60444241503
B1_stress_m150_to_250,701000,-150.0699137962375,249.93007829040909,26.070799658447537,26.074085995783086,26.07244282711531,0.00328633733554895,26.058472868705095,0.4291543557827887,1777.5788190174337,54.51583900329731,40,28754.50754094124,87763.63136829411
B1_stress_m150_to_250,701100,-150.06994965762027,249.9300487858313,26.074516341909995,26.077802678446176,26.076159510178087,0.003286336536181267,26.062189551767872,0.4291543105186908,1777.8323696856596,54.51581835033602,40,28758.569530963898,87763.7532451846
B1_stress_m150_to_250,701200,-150.06998672072567,249.9300053657127,26.078232995055853,26.081519331648988,26.07987616335242,0.00328633659313482,26.065906204942205,0.42915427218161717,1778.0859203516954,54.515776401639826,40,28762.698439359665,87763.67089902982
B1_stress_m150_to_250,701300,-150.07006575817746,249.9299178515097,26.08194962456374,26.085235960951756,26.08359279275775,0.003286336388015343,26.069622834347534,0.4291541894359202,1778.3394710127816,54.51569495167151,40,28766.76236486435,87763.78683072231
B1_stress_m150_to_250,701400,-150.07002713507765,249.92996073066274,26.085666311405937,26.08895264793926,26.087309479672598,0.0032863365333213324,26.073339521262383,0.429154235940725,1778.5930216789766,54.5157345949563,40,28770.8576028347,87763.80721272681
B1_stress_m150_to_250,701500,-150.07013491739764,249.9298550502637,26.089382924520507,26.092669261116928,26.091026092818716,0.00328633659642108,26.0770561344085,0.4291542393630148,1778.846572341454,54.51563559886983,40,28774.95008111,87763.83600602174
B1_stress_m150_to_250,701600,-150.0701051172637,249.92987638999332,26.09309958751466,26.09638592409337,26.094742755804013,0.0032863365787072496,26.0807727973938,0.4291541895003623,1779.100123007875,54.51565446558059,40,28779.020150899887,87763.93312755029
B1_stress_m150_to_250,701700,-150.07017927749905,249.92981280868693,26.096816220459743,26.10010255681025,26.098459388634996,0.003286336350505792,26.08448943022478,0.4291542204894981,1779.353673668695,54.51559820907089,40,28783.093478918076,87764.02028677824
B1_stress_m150_to_250,701800,-150.07021752603046,249.92976398143787,26.10053284991207,26.10381918588391,26.10217601789799,0.0032863359718398044,26.088206059487774,0.4291541125123315,1779.6072243308124,54.51555391497813,40,28787.21160340309,87763.97084951887
B1_stress_m150_to_250,701900,-150.07025194978132,249.92974013592502,26.104249490571803,26.10753582662266,26.10589265859723,0.0032863360508557093,26.091922700187016,0.4291541796883722,1779.8607749916723,54.51553249499522,40,28791.26655650139,87764.11399065079
B1_stress_m150_to_250,702000,-150.07029879314007,249.92968907226606,26.107966101468815,26.111252437874867,26.109609269671843,0.0032863364060524702,26.09563931126163,0.4291541850057704,1780.1143256551268,54.51548154583474,40,28795.374084472656,87764.09685063767
B1_stress_m150_to_250,702100,-150.0702588204968,249.92972904510052,26.11168274984372,26.114969086703375,26.113325918273546,0.0032863368596558473,26.09935595986333,0.4291542376138065,1780.3678763240496,54.5155155244064,40,28799.47266316414,87764.10698772504
B1_stress_m150_to_250,702200,-150.07018604611835,249.92981239742352,26.115399412981954,26.118685750971096,26.117042581976527,0.0032863379891416855,26.103072623566312,0.4291544235507531,1780.6214269893885,54.51558642544659,40,28803.531324863434,87764.23874866619
B1_stress_m150_to_250,702300,-150.07010851374994,249.92987935404906,26.119116123558076,26.122402460044366,26.12075929180122,0.0032863364862905087,26.106789333391006,0.42915422113559154,1780.8749776564387,54.515658860061244,40,28807.642914295197,87764.20922467744
B1_stress_m150_to_250,702400,-150.07009479169602,249.92989519298146,26.122832777381067,26.126119114391162,26.124475945886115,0.003286337010095508,26.1105059874759,0.42915428695334734,1781.128528318541,54.51566996504866,40,28811.72499847412,87764.26958586887
B1_stress_m150_to_250,702500,-150.06999760521734,249.92998390173545,26.126549480580433,26.12983581731173,26.128192648946083,0.003286336731296302,26.11422269053587,0.4291542215005732,1781.382078983158,54.51575381057437,40,28815.784484148026,87764.39875829995
B1_stress_m150_to_250,702600,-150.0699938889949,249.92998761772463,26.130266167779375,26.133552503838033,26.131909335808704,0.0032863360586574686,26.11793937739849,0.4291541540476437,1781.63562964372,54.51576233574078,40,28819.89820075035,87764.36274622739
B1_stress_m150_to_250,702700,-150.07007538514654,249.92990612213646,26.133982799072722,26.13726913516868,26.135625967120703,0.0032863360959574095,26.121656008710488,0.42915414636664234,1781.8891803075487,54.515685868922596,40,28823.97072839737,87764.45215813797
